,FOVId,original_fov_location,rescaled_2D_fov_tiff_path,napariCell_ObjectNumber,rescaled_2D_single_cell_tiff_path,single_cell_id,no_structure,classifier_image_path,mh score,classifier_cell_id,kg score
0,2261,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1,rescaled_2D_fov_tiff_path/60621842_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/0e55f093_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell1.ome.tiff,0e55f093_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
1,2261,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1,rescaled_2D_fov_tiff_path/60621842_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/110a42da_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell2.ome.tiff,110a42da_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell2.ome.tiff,0.0,,,,
2,2261,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1,rescaled_2D_fov_tiff_path/60621842_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/8a906061_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell3.ome.tiff,8a906061_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell3.ome.tiff,,,,,
3,2261,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1,rescaled_2D_fov_tiff_path/60621842_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/56eb569a_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell4.ome.tiff,56eb569a_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
4,2261,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1,rescaled_2D_fov_tiff_path/60621842_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/1110e99a_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell5.ome.tiff,1110e99a_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell5.ome.tiff,,,,,
5,2261,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1,rescaled_2D_fov_tiff_path/60621842_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/8b620a19_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell6.ome.tiff,8b620a19_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell6.ome.tiff,,,,,
6,2261,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1,rescaled_2D_fov_tiff_path/60621842_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/294db6c1_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell7.ome.tiff,294db6c1_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell7.ome.tiff,,,,,
7,2261,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1,rescaled_2D_fov_tiff_path/60621842_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled.ome.tiff,8,rescaled_2D_single_cell_tiff_path/e9790dfa_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell8.ome.tiff,e9790dfa_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell8.ome.tiff,,,,,
8,2261,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1,rescaled_2D_fov_tiff_path/60621842_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled.ome.tiff,9,rescaled_2D_single_cell_tiff_path/559a0d22_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell9.ome.tiff,559a0d22_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell9.ome.tiff,,,,,
9,2261,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1,rescaled_2D_fov_tiff_path/60621842_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled.ome.tiff,10,rescaled_2D_single_cell_tiff_path/abc28e30_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell10.ome.tiff,abc28e30_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell10.ome.tiff,,,,,
